
2.76917000E-01  -2.27967324E-01  1.13523073E-01
2.77424000E-01  5.43162831E-01  8.51202001E-02
2.77931000E-01  6.02077094E-01  8.13393747E-02
2.78437000E-01  5.27153659E-01  8.32746268E-02
2.78944000E-01  5.41415946E-01  8.42827118E-02
2.79450000E-01  5.20229286E-01  7.65517114E-02
2.79957000E-01  4.58574068E-01  8.08619380E-02
2.80464000E-01  6.29587160E-01  8.41822527E-02
2.80970000E-01  4.48410292E-01  7.75489785E-02
2.81477000E-01  4.53725814E-01  7.00437631E-02
2.81983000E-01  5.55734879E-01  8.39957405E-02
2.82490000E-01  4.79100311E-01  8.37057519E-02
2.82996000E-01  5.29110044E-01  8.27961663E-02
2.83503000E-01  5.34360165E-01  8.29379129E-02
2.84010000E-01  4.93395302E-01  8.21851193E-02
2.84516000E-01  4.95381842E-01  8.28023828E-02
2.85023000E-01  4.91904152E-01  8.03913077E-02
2.85529000E-01  4.39057721E-01  8.06818784E-02
2.86036000E-01  4.96258981E-01  8.07255097E-02
2.86542000E-01  4.52212666E-01  8.00084986E-02
2.87049000E-01  4.00805298E-01  7.59587851E-02
2.87556000E-01  5.29213479E-01  7.88566435E-02
2.88062000E-01  3.55086953E-01  7.82588196E-02
2.88569000E-01  4.15472910E-01  7.35141603E-02
2.89075000E-01  3.89454909E-01  7.84073135E-02
2.89582000E-01  4.68726415E-01  7.82863393E-02
2.90088000E-01  4.79434222E-01  7.80336848E-02
2.90595000E-01  3.52993213E-01  7.97300345E-02
2.91102000E-01  3.54195183E-01  7.74224896E-02
2.91608000E-01  5.68072746E-01  7.71906361E-02
2.92115000E-01  4.52701121E-01  7.70744732E-02
2.92621000E-01  5.25645318E-01  7.49555586E-02
2.93128000E-01  5.38274521E-01  7.68851114E-02
2.93634000E-01  3.87292662E-01  7.66758623E-02
2.94141000E-01  4.17341880E-01  7.62726362E-02
2.94647000E-01  5.77197319E-01  7.74842993E-02
2.95154000E-01  4.73115430E-01  7.62447880E-02
2.95661000E-01  4.83745888E-01  7.35689297E-02
2.96167000E-01  5.36280510E-01  7.39953181E-02
2.96674000E-01  4.58469066E-01  7.70607406E-02
2.97180000E-01  2.49551705E-01  6.00262983E-02
2.97687000E-01  2.67580510E-01  7.92217633E-02
2.98193000E-01  2.93887412E-01  7.52841334E-02
2.98700000E-01  4.74550310E-01  6.59589452E-02
2.99207000E-01  4.64420787E-01  7.52670986E-02
2.99713000E-01  5.09414665E-01  7.56922534E-02
3.00220000E-01  3.53596927E-01  7.52701425E-02
3.00726000E-01  4.30070133E-01  7.44645081E-02
3.01233000E-01  2.81204902E-01  7.40589864E-02
3.01739000E-01  3.11412957E-01  7.48464903E-02
3.02246000E-01  1.58879486E-01  8.19476355E-02
3.02752000E-01  3.48041940E-01  7.41177822E-02
3.03259000E-01  4.16555529E-01  7.20388285E-02
3.03765000E-01  2.97408356E-01  7.47435803E-02
3.04272000E-01  3.65439856E-01  7.27964056E-02
3.04779000E-01  3.19373365E-01  6.75388540E-02
3.05285000E-01  2.87647621E-01  6.73205102E-02
3.05792000E-01  4.03745744E-01  7.36551884E-02
3.06298000E-01  4.86728188E-01  7.32422163E-02
3.06805000E-01  4.85512882E-01  7.16443153E-02
3.07311000E-01  3.46388490E-01  7.24632804E-02
3.07818000E-01  3.32226657E-01  6.93308097E-02
3.08324000E-01  2.70502452E-01  7.16963672E-02
3.08831000E-01  4.44280566E-01  7.14096973E-02
3.09337000E-01  3.36231910E-01  7.14661050E-02
3.09844000E-01  1.22305064E+00  1.00760449E+00
3.10350000E-01  3.39891438E-01  6.87950208E-02
3.10857000E-01  3.71383097E-01  7.09013235E-02
3.11364000E-01  3.96652074E-01  6.83300814E-02
3.11870000E-01  3.16726451E-01  7.00463404E-02
3.12377000E-01  4.18268864E-01  7.00208692E-02
3.12883000E-01  3.45270863E-01  6.95687793E-02
3.13390000E-01  3.77530449E-01  6.44153512E-02
3.13896000E-01  3.70520208E-01  6.90573077E-02
3.14403000E-01  4.25414533E-01  6.76557881E-02
3.14909000E-01  3.98612933E-01  6.70753836E-02
3.15416000E-01  4.34795717E-01  6.84624630E-02
3.15922000E-01  1.92699308E-01  6.90250794E-02
3.16429000E-01  3.02040175E-01  5.28290333E-02
3.16935000E-01  3.45235859E-01  6.81296483E-02
3.17442000E-01  2.00774377E-01  8.84766280E-02
3.17948000E-01  2.89500760E-01  6.77328503E-02
3.18455000E-01  2.90725729E-01  6.76761616E-02
3.18961000E-01  4.39768254E-01  6.80018533E-02
3.19468000E-01  3.03720095E-01  6.80605166E-02
3.19975000E-01  3.07594040E-01  6.80990981E-02
3.20481000E-01  3.27064821E-01  6.78598401E-02
3.20988000E-01  2.74801691E-01  6.84828680E-02
3.21494000E-01  3.12269805E-01  6.73677910E-02
3.22001000E-01  3.65418048E-01  7.87060004E-02
3.22507000E-01  3.66398916E-01  6.17244724E-02
3.23014000E-01  3.10746298E-01  6.78890665E-02
3.23520000E-01  2.74760579E-01  6.77936284E-02
3.24027000E-01  3.44082241E-01  6.06317807E-02
3.24533000E-01  3.36410830E-01  5.98099861E-02
3.25040000E-01  4.82821993E-01  6.46336290E-02
3.25546000E-01  3.99952648E-01  6.41243606E-02
3.26053000E-01  3.72337328E-01  5.73648232E-02
3.26559000E-01  2.31026844E-01  6.66169240E-02
3.27066000E-01  2.01783262E-01  5.67518333E-02
3.27572000E-01  4.50469146E-01  6.65166201E-02
3.28079000E-01  1.74033789E-01  6.72473675E-02
3.28585000E-01  2.97108449E-01  6.38920394E-02
3.29092000E-01  3.09457432E-01  5.16655404E-02
3.29598000E-01  4.30623828E-01  6.67054511E-02
3.30105000E-01  2.93803509E-01  5.29933411E-02
3.30611000E-01  4.07470069E-01  6.69167947E-02
3.31118000E-01  3.98669573E-01  6.60889211E-02
3.31624000E-01  3.48079616E-01  6.68350370E-02
3.32131000E-01  4.37621385E-01  6.63848583E-02
3.32637000E-01  2.05702191E-01  6.54870931E-02
3.33144000E-01  4.35312394E-01  6.72289064E-02
3.33650000E-01  2.04522841E-01  6.45408692E-02
3.34157000E-01  3.17826673E-01  6.68594827E-02
3.34663000E-01  2.75088256E-01  6.67574075E-02
3.35170000E-01  3.86242861E-01  6.73161042E-02
3.35676000E-01  2.92770626E-01  7.03387159E-02
3.36183000E-01  2.58552302E-01  4.82878105E-02
3.36689000E-01  1.87858012E-01  8.01765346E-02
3.37196000E-01  3.00189336E-01  6.76004116E-02
3.37702000E-01  1.17114093E-01  6.03954972E-02
3.38209000E-01  1.46966596E-01  6.73943389E-02
3.38715000E-01  4.27555098E-01  6.92050625E-02
3.39222000E-01  2.02008652E-01  6.67433875E-02
3.39728000E-01  1.43595814E-01  4.92621808E-02
3.40235000E-01  3.52067984E-01  9.79694584E-02
3.40741000E-01  1.57428372E-01  6.77308441E-02
3.41248000E-01  2.27612875E-01  6.58292044E-02
3.41754000E-01  3.06814495E-01  6.44720713E-02
3.42261000E-01  3.05534686E-01  6.75430864E-02
3.42767000E-01  4.29747656E-01  6.82863531E-02
3.43274000E-01  2.66229531E-01  5.51967622E-02
3.43780000E-01  2.22264527E-01  6.66030400E-02
3.44287000E-01  3.07879736E-01  6.72698782E-02
3.44793000E-01  3.21644629E-01  6.71417100E-02
3.45300000E-01  3.44535119E-01  6.80059126E-02
3.45806000E-01  2.68869526E-01  6.82104168E-02
3.46313000E-01  2.51609491E-01  6.88011262E-02
3.46819000E-01  2.46165903E-01  6.86332606E-02
3.47325000E-01  3.96493436E-01  7.00069306E-02
3.47832000E-01  3.90353233E-01  7.02429043E-02
3.48338000E-01  1.92803431E-01  6.96774825E-02
3.48845000E-01  4.61611432E-01  7.07034252E-02
3.49351000E-01  2.32232484E-01  7.15940670E-02
3.49858000E-01  2.14780355E-01  7.12125440E-02
3.50364000E-01  2.37999816E-01  6.54063998E-02
3.50871000E-01  3.89762382E-01  6.77405300E-02
3.51377000E-01  3.19627789E-01  6.72559322E-02
3.51884000E-01  1.94653645E-01  6.82358684E-02
3.52390000E-01  4.13196622E-01  7.16469701E-02
3.52897000E-01  9.25220249E-02  6.27975123E-02
3.53403000E-01  3.74978352E-01  7.03810091E-02
3.53910000E-01  3.22297976E-01  7.20127746E-02
3.54416000E-01  2.11352102E-01  5.26997167E-02
3.54923000E-01  4.10962323E-01  7.25964193E-02
3.55429000E-01  1.58366233E-01  1.13597385E-01
3.55935000E-01  3.01630621E-01  7.26601169E-02
3.56442000E-01  2.07422892E-01  7.31523938E-02
3.56948000E-01  3.77317389E-01  7.20137438E-02
3.57455000E-01  2.34782500E-01  7.39352113E-02
3.57961000E-01  3.25619814E-01  7.21260338E-02
3.58468000E-01  3.52927210E-01  7.49205190E-02
3.58974000E-01  2.68674429E-01  9.85916513E-02
3.59481000E-01  2.99542150E-01  9.22257741E-02
3.59987000E-01  2.58757050E-01  9.08717682E-02
3.60494000E-01  3.01440681E-01  8.71849837E-02
3.61000000E-01  4.23241642E-01  8.61944356E-02
3.61506000E-01  4.43420819E-01  8.53616770E-02
3.62013000E-01  2.52473529E-01  8.65563200E-02
3.62519000E-01  3.48763710E-01  8.54402001E-02
3.63026000E-01  3.84126387E-01  8.60512737E-02
3.63532000E-01  2.97335257E-01  7.17786565E-02
3.64039000E-01  2.92843560E-01  8.58488159E-02
3.64545000E-01  3.24828808E-01  8.57085459E-02
3.65052000E-01  3.85563232E-01  8.66260293E-02
3.65558000E-01  1.70835399E-01  8.51844550E-02
3.66064000E-01  3.45221713E-01  8.55507813E-02
3.66571000E-01  3.76129881E-01  8.43411885E-02
3.67077000E-01  3.70556121E-01  8.65758495E-02
3.67584000E-01  2.77625464E-01  8.75579452E-02
3.68090000E-01  4.61466786E-01  8.73851259E-02
3.68597000E-01  4.08420807E-01  8.84531483E-02
3.69103000E-01  2.84815536E-01  8.78302385E-02
3.69610000E-01  3.34207789E-01  8.81594996E-02
3.70116000E-01  3.14224698E-01  9.00175304E-02
3.70622000E-01  1.68061138E-01  8.39095314E-02
3.71129000E-01  3.28255147E-01  9.07935592E-02
3.71635000E-01  2.49326048E-01  8.97087881E-02
3.72142000E-01  4.02069046E-01  9.04397001E-02
3.72648000E-01  1.86296302E-01  6.03652324E-02
3.73155000E-01  3.16066951E-01  8.88337164E-02
3.73661000E-01  3.99122704E-01  9.15429539E-02
3.74167000E-01  2.99399324E-01  9.28626352E-02
3.74674000E-01  2.45808680E-01  9.21740250E-02
3.75180000E-01  1.87689307E-01  2.10512883E+00
3.75687000E-01  1.28121086E-01  8.78497443E-02
3.76193000E-01  1.41513764E-01  1.05376267E-01
3.76700000E-01  2.68382319E-01  8.97323880E-02
3.77206000E-01  2.22362539E-01  9.42593197E-02
3.77712000E-01  3.16963666E-01  9.39091720E-02
3.78219000E-01  3.64872202E-01  9.41079612E-02
3.78725000E-01  2.58710089E-01  9.16497749E-02
3.79232000E-01  3.33512042E-01  7.21112255E-02
3.79738000E-01  2.43999704E-01  9.70331092E-02
3.80245000E-01  1.64133126E-01  9.81198491E-02
3.80751000E-01  2.80072526E-01  9.53234808E-02
3.81257000E-01  4.33688612E-01  9.19558673E-02
3.81764000E-01  2.19848761E-01  9.53567019E-02
3.82270000E-01  1.58101391E-01  9.70558744E-02
3.82777000E-01  2.16592851E-01  9.85728854E-02
3.83283000E-01  2.37311890E-01  9.82209794E-02
3.83789000E-01  2.87175188E-01  9.98142490E-02
3.84296000E-01  3.96883102E-01  9.95738094E-02
3.84802000E-01  3.79116304E-01  9.94339268E-02
3.85309000E-01  3.16766264E-01  1.42488827E-01
3.85815000E-01  3.82134839E-01  9.83322094E-02
3.86321000E-01  2.96780502E-01  9.97390148E-02
3.86828000E-01  2.98600488E-01  1.01020923E-01
3.87334000E-01  3.46677468E-01  8.43935690E-02
3.87841000E-01  2.31968250E-01  9.68444339E-02
3.88347000E-01  3.98403975E-01  9.04401889E-02
3.88853000E-01  3.01925734E-01  9.78953769E-02
3.89360000E-01  1.30155638E-01  1.03578632E-01
3.89866000E-01  2.24959491E-01  1.00271049E-01
3.90373000E-01  5.74733124E-01  1.03015773E-01
3.90879000E-01  1.43494683E-01  1.06727500E-01
3.91385000E-01  3.30660438E-01  1.66334727E+00
3.91892000E-01  2.66157539E-01  9.29397882E-02
3.92398000E-01  2.88400736E-01  1.10505043E-01
3.92905000E-01  3.77560510E-01  1.05121492E-01
3.93411000E-01  2.54176222E-01  1.05916219E-01
3.93917000E-01  3.38385481E-01  1.05104732E-01
3.94424000E-01  2.18027074E-01  9.89510217E-02
3.94930000E-01  2.66068688E-01  1.07007140E-01
3.95437000E-01  3.64994914E-01  1.06699574E-01
3.95943000E-01  1.51550607E-01  1.07051647E-01
3.96449000E-01  2.77253272E-01  8.19266734E-01
3.96956000E-01  3.17420752E-01  1.05879529E-01
3.97462000E-01  1.33639429E-01  1.09478269E+00
3.97969000E-01  2.40580403E-01  1.12273847E-01
3.98475000E-01  3.72612433E-01  1.10056618E-01
3.98981000E-01  2.43964429E-01  9.31959658E-02
3.99488000E-01  2.27254302E-01  1.72854408E-01
3.99994000E-01  3.32233174E-01  1.14217151E-01
4.00500000E-01  4.99733826E-01  1.14310236E-01
4.01007000E-01  5.32158388E-01  1.12484072E-01
4.01513000E-01  5.86392680E-01  1.12337999E-01
4.02020000E-01  3.67122070E-01  1.15461064E-01
4.02526000E-01  3.32898374E-01  1.15693152E-01
4.03032000E-01  2.51106150E-01  1.15518923E-01
4.03539000E-01  4.82372190E-01  1.18375737E-01
4.04045000E-01  3.84852781E-01  8.92476349E-02
4.04551000E-01  3.93286896E-01  1.16907994E-01
4.05058000E-01  3.48161064E-01  1.07030336E-01
4.05564000E-01  4.47431101E-01  1.15901477E-01
4.06071000E-01  5.52428814E-01  1.19992201E-01
4.06577000E-01  3.34069893E-01  1.20204035E-01
4.07083000E-01  1.13070178E+00  2.81999820E+00
4.07590000E-01  5.26165319E-01  4.97746044E-01
4.08096000E-01  3.76232703E-01  1.09299962E-01
4.08602000E-01  3.52200126E-01  1.27413975E-01
4.09109000E-01  2.30776172E-01  1.22243511E-01
4.09615000E-01  3.76883148E-01  1.26205589E-01
4.10121000E-01  2.68262651E-01  1.13881156E-01
4.10628000E-01  6.83421877E-02  1.34045423E-01
4.11134000E-01  4.40075923E-01  1.13366968E-01
4.11641000E-01  1.88722624E-01  3.17312385E-01
4.12147000E-01  3.72250409E-01  1.22857917E-01
4.12653000E-01  5.11067608E-01  1.22206551E-01
4.13160000E-01  4.26102950E-01  1.24014303E-01
4.13666000E-01  4.65762149E-01  1.24629602E-01
4.14172000E-01  2.69630086E-01  1.33355203E-01
4.14679000E-01  4.22512616E-01  1.27797342E-01
4.15185000E-01  1.94158938E-01  1.32106046E-01
4.15691000E-01  2.15928089E-01  1.35736392E-01
4.16198000E-01  1.98669259E-01  6.52492825E-01
4.16704000E-01  3.10653669E-01  1.06254232E-01
4.17210000E-01  2.40553882E-01  1.30175800E-01
4.17717000E-01  2.55201824E-01  1.45407117E-01
4.18223000E-01  -6.02157036E-02  1.73362034E-01
4.18729000E-01  2.65584845E-01  1.31240630E-01
4.19236000E-01  3.27702384E-01  1.31458901E-01
4.19742000E-01  4.23587099E-01  1.07413839E-01
4.20248000E-01  1.55540615E-01  1.27366028E-01
4.20755000E-01  3.99830082E-01  1.05124753E-01
4.21261000E-01  2.12893869E-01  9.36674857E-02
4.21767000E-01  1.09897165E-01  1.31638833E-01
4.22274000E-01  3.35290645E-01  1.22320020E-01
4.22780000E-01  3.86515783E-01  1.31203488E-01
4.23286000E-01  3.82918182E-01  1.11116833E-01
4.23793000E-01  3.54483454E-01  1.31471250E-01
4.24299000E-01  5.29111605E-02  1.23874136E-01
4.24805000E-01  3.08766315E-01  1.35093111E-01
4.25312000E-01  1.52271097E-01  1.39248191E-01
4.25818000E-01  4.01997056E-01  1.35191158E-01
4.26324000E-01  3.05321171E-01  1.41205476E-01
4.26831000E-01  3.27703736E-01  1.39048903E-01
4.27337000E-01  1.62627212E-01  1.34671454E-01
4.27843000E-01  3.50741239E-01  1.39947277E-01
4.28350000E-01  2.10406267E-01  1.44739984E-01
4.28856000E-01  2.52698334E-01  1.42568030E-01
4.29362000E-01  9.37242662E-02  1.40431358E-01
4.29869000E-01  -2.73734501E-02  1.56729817E-01
4.30375000E-01  4.29338037E-01  1.28377135E-01
4.30881000E-01  2.62911161E-01  1.46132891E-01
4.31388000E-01  1.51301818E-01  1.47145446E-01
4.31894000E-01  5.74308446E-01  1.50768129E-01
4.32400000E-01  3.97808600E-01  1.34642033E-01
4.32907000E-01  2.40227726E-01  1.66005283E-01
4.33413000E-01  2.24756594E-01  1.57601509E-01
4.33919000E-01  3.27481038E-01  2.00149091E-01
4.34425000E-01  1.75929709E-01  1.30532729E-01
4.34932000E-01  2.44199010E-01  1.94157178E-01
4.35438000E-01  2.07299657E-01  1.63647173E-01
4.35944000E-01  4.54131067E-01  1.15429501E-01
4.36451000E-01  5.16060334E-01  1.63606973E-01
4.36957000E-01  4.96882129E-01  1.29791295E-01
4.37463000E-01  4.81002172E-01  1.37403171E-01
4.37970000E-01  3.98519266E-01  1.74380245E-01
4.38476000E-01  4.79239655E-01  1.68537187E-01
4.38982000E-01  2.76497509E-01  1.95452965E-01
4.39489000E-01  1.84088855E-02  1.74287953E-01
4.39995000E-01  3.92205404E-01  1.72825222E-01
4.40501000E-01  2.89327242E-01  2.05118924E-01
4.41007000E-01  2.00210739E-01  1.77234252E-01
4.41514000E-01  3.84144171E-01  1.78189390E-01
4.42020000E-01  3.83179281E-01  1.82148169E-01
4.42526000E-01  -6.96423767E-01  1.09170420E+00
4.43033000E-01  1.02504112E-01  2.61161203E-01
4.43539000E-01  3.16911537E-01  1.84985163E-01
4.44045000E-01  2.29527747E-01  1.89278916E-01
4.44551000E-01  2.46278052E-01  1.71461242E-01
4.45058000E-01  2.93030183E-01  1.90158068E-01
4.45564000E-01  3.61928058E-01  1.91389651E-01
4.46070000E-01  7.33305508E-02  2.02719200E-01
4.46577000E-01  -8.58626999E-03  2.04559917E-01
4.47083000E-01  3.28100712E-01  1.90863195E-01
4.47589000E-01  4.32027182E-01  2.05890760E-01
4.48095000E-01  3.54074390E-01  1.98127536E-01
4.48602000E-01  2.81855118E-01  2.22731321E-01
4.49108000E-01  -9.98572962E-02  2.26249498E-01
4.49614000E-01  3.22534296E-01  2.24167018E-01
4.50121000E-01  1.74524681E-01  2.24398502E-01
4.50627000E-01  2.29271985E-01  2.34276810E-01
4.51133000E-01  3.50331975E-01  2.39834765E-01
4.51639000E-01  -2.30490526E-01  2.68170970E-01
4.52146000E-01  3.71224770E-01  3.01129368E-01
4.52652000E-01  7.65614179E-01  2.52655454E-01
4.53158000E-01  3.89895532E-02  2.56910298E-01
4.53664000E-01  2.28559354E-01  2.63880613E-01
4.54171000E-01  2.41977109E-01  2.68320126E-01
4.54677000E-01  -4.03160304E-01  6.98893194E-01
4.55183000E-01  1.17512079E-01  2.84690945E-01
4.55689000E-01  3.79613220E-01  2.95470445E-01
4.56196000E-01  5.42789535E-01  2.83767961E-01
4.56702000E-01  1.02067125E-01  2.94026135E-01
4.57208000E-01  4.44101565E-01  3.13308554E-01
4.57714000E-01  2.23950873E-01  3.37193079E-01
4.58221000E-01  -3.38643295E-01  4.29066551E-01
4.58727000E-01  2.62176858E-02  4.04133344E-01
4.59233000E-01  5.42664449E-02  6.64399371E-01
4.59740000E-01  9.39877189E-02  3.57289352E-01
4.60246000E-01  4.00200314E-01  3.75335817E-01
4.60752000E-01  2.01894884E-01  4.88456766E-01
4.61258000E-01  7.35506783E-01  4.45222471E-01
4.61765000E-01  -1.35850959E+00  9.57145787E-01
4.62271000E-01  1.16531835E-01  5.25185016E-01
4.62777000E-01  3.82922216E-01  9.36155865E-01
4.63283000E-01  -4.49039889E-02  6.18303732E-01
4.63789000E-01  1.53079526E-01  5.99177928E-01
4.64296000E-01  6.20251896E-01  6.03861280E-01
4.64802000E-01  -1.04359998E-01  5.96180387E-01
4.65308000E-01  -5.96808682E-01  6.69714910E-01
4.65814000E-01  2.11417724E-01  3.17765942E-01
4.66321000E-01  8.94677585E-01  6.72483874E-01
4.66827000E-01  1.45490702E-01  7.82388776E-01
4.67333000E-01  -2.87072174E-01  8.28260667E-01
4.67839000E-01  -4.51485020E-02  8.66905666E-01
4.68346000E-01  -1.00018947E-01  1.18922599E+00
4.68852000E-01  -1.65741422E-01  1.13208688E+00
4.69358000E-01  8.33695943E-01  1.26571578E+00
4.69864000E-01  1.44870290E+00  1.28101061E+00
4.70371000E-01  -9.45451788E-04  1.65300580E+00
4.70877000E-01  6.99073649E-01  2.21219243E+00
4.71383000E-01  3.40987739E-02  2.34399639E+00
4.71889000E-01  5.92006978E-01  3.10461571E+00
4.72395000E-01  -2.42047264E+00  2.47273624E+00
4.72902000E-01  -8.22790215E-01  5.33578974E+00
