### DATA:
#
# 668
#      Q             I(Q)           Error     
3.14118000E-01  3.56453476E-01  3.86666386E-02
3.14675000E-01  3.75923170E-01  3.87525635E-02
3.15232000E-01  3.86725040E-01  3.82679207E-02
3.15790000E-01  3.43138654E-01  3.88685548E-02
3.16347000E-01  4.26665895E-01  3.89360765E-02
3.16904000E-01  3.50729991E-01  3.87355326E-02
3.17461000E-01  3.75157598E-01  3.91233256E-02
3.18019000E-01  3.42481047E-01  3.93506303E-02
3.18576000E-01  3.98077715E-01  3.95142133E-02
3.19133000E-01  3.99560295E-01  3.92557418E-02
3.19691000E-01  3.85027927E-01  3.98882337E-02
3.20248000E-01  3.61090881E-01  4.00645058E-02
3.20805000E-01  3.52798792E-01  3.98987662E-02
3.21362000E-01  4.03942989E-01  4.01150059E-02
3.21920000E-01  3.27106526E-01  4.05995214E-02
3.22477000E-01  3.84563675E-01  4.05574276E-02
3.23034000E-01  4.00451004E-01  4.00612526E-02
3.23592000E-01  3.72279002E-01  4.07302417E-02
3.24149000E-01  4.04705796E-01  4.06065659E-02
3.24706000E-01  3.58187543E-01  4.03454636E-02
3.25263000E-01  4.22743818E-01  4.04266465E-02
3.25821000E-01  3.76441462E-01  4.03837094E-02
3.26378000E-01  3.49886189E-01  4.02099117E-02
3.26935000E-01  3.53371963E-01  4.05891258E-02
3.27493000E-01  2.86925075E-01  4.06248620E-02
3.28050000E-01  3.60318725E-01  4.08688979E-02
3.28607000E-01  3.54965187E-01  4.04937825E-02
3.29164000E-01  3.53042142E-01  4.08106611E-02
3.29722000E-01  3.81118313E-01  4.12270390E-02
3.30279000E-01  3.23912056E-01  4.09978142E-02
3.30836000E-01  3.59512707E-01  4.14535359E-02
3.31393000E-01  3.97245403E-01  4.17460845E-02
3.31951000E-01  3.83122570E-01  4.18316185E-02
3.32508000E-01  3.36759342E-01  4.17786206E-02
3.33065000E-01  3.99638626E-01  4.20180465E-02
3.33622000E-01  3.92968645E-01  4.22610456E-02
3.34180000E-01  3.49337127E-01  4.27070756E-02
3.34737000E-01  3.18227437E-01  4.22565453E-02
3.35294000E-01  3.59122839E-01  4.23182873E-02
3.35852000E-01  3.00863524E-01  4.26221064E-02
3.36409000E-01  2.93572347E-01  4.26395353E-02
3.36966000E-01  3.31140231E-01  4.28456707E-02
3.37523000E-01  4.20172924E-01  4.32666537E-02
3.38081000E-01  3.58787559E-01  4.33408425E-02
3.38638000E-01  3.58724060E-01  4.34136796E-02
3.39195000E-01  3.72205978E-01  4.39938618E-02
3.39752000E-01  3.86642839E-01  4.37935478E-02
3.40310000E-01  3.91722372E-01  4.37497865E-02
3.40867000E-01  3.63118897E-01  4.40228004E-02
3.41424000E-01  3.69452344E-01  4.47896133E-02
3.41981000E-01  3.42792544E-01  4.47026222E-02
3.42539000E-01  3.17550068E-01  4.50956158E-02
3.43096000E-01  2.85431164E-01  4.56289232E-02
3.43653000E-01  3.56016794E-01  4.58026216E-02
3.44210000E-01  3.06461329E-01  4.59689394E-02
3.44768000E-01  2.49437178E-01  4.64225947E-02
3.45325000E-01  3.64009080E-01  4.67299238E-02
3.45882000E-01  3.50495215E-01  4.70331039E-02
3.46439000E-01  3.03114015E-01  4.72908304E-02
3.46997000E-01  2.66386671E-01  4.84761551E-02
3.47554000E-01  3.69354570E-01  4.86310580E-02
3.48111000E-01  4.12680078E-01  4.88449113E-02
3.48668000E-01  4.37574077E-01  4.93059534E-02
3.49226000E-01  3.11599381E-01  4.99321552E-02
3.49783000E-01  2.66768935E-01  4.99479681E-02
3.50340000E-01  3.87351946E-01  5.09023779E-02
3.50897000E-01  3.11531181E-01  5.11270324E-02
3.51454000E-01  3.76969717E-01  5.18553981E-02
3.52012000E-01  3.74950132E-01  5.15668603E-02
3.52569000E-01  3.44745303E-01  5.16652641E-02
3.53126000E-01  3.64342781E-01  5.22956634E-02
3.53683000E-01  3.14804627E-01  5.25723291E-02
3.54241000E-01  3.93361017E-01  5.29754421E-02
3.54798000E-01  3.90112374E-01  5.36177218E-02
3.55355000E-01  3.46159621E-01  5.32015176E-02
3.55912000E-01  3.61378598E-01  5.32968465E-02
3.56470000E-01  3.06792408E-01  5.37412247E-02
3.57027000E-01  4.46613120E-01  5.44742206E-02
3.57584000E-01  2.96721025E-01  5.38263929E-02
3.58141000E-01  3.31897804E-01  5.36003528E-02
3.58699000E-01  3.84602869E-01  5.40125227E-02
3.59256000E-01  3.66658812E-01  5.46513006E-02
3.59813000E-01  3.69649504E-01  5.44747291E-02
3.60370000E-01  3.29669341E-01  5.41622659E-02
3.60927000E-01  2.50890302E-01  5.55697869E-02
3.61485000E-01  3.84164054E-01  5.54492723E-02
3.62042000E-01  2.94540035E-01  5.59908499E-02
3.62599000E-01  3.21936119E-01  5.56512293E-02
3.63156000E-01  2.65296368E-01  5.59999547E-02
3.63714000E-01  3.19456816E-01  5.67001479E-02
3.64271000E-01  2.38918990E-01  5.65961683E-02
3.64828000E-01  2.80778140E-01  5.65037472E-02
3.65385000E-01  2.35829185E-01  5.74661243E-02
3.65942000E-01  2.65861469E-01  5.65798061E-02
3.66500000E-01  4.17021572E-01  5.81591798E-02
3.67057000E-01  3.39793974E-01  5.77123529E-02
3.67614000E-01  3.13745514E-01  5.75460662E-02
3.68171000E-01  4.26188196E-01  5.73880006E-02
3.68728000E-01  3.62276559E-01  5.75110880E-02
3.69286000E-01  4.11969402E-01  5.74886231E-02
3.69843000E-01  2.64394673E-01  5.74015353E-02
3.70400000E-01  3.85612164E-01  5.73908454E-02
3.70957000E-01  3.10218455E-01  5.78391169E-02
3.71514000E-01  3.43302775E-01  5.73308796E-02
3.72072000E-01  2.50800513E-01  5.71625070E-02
3.72629000E-01  2.30161176E-01  5.77207068E-02
3.73186000E-01  4.46027651E-01  5.77525973E-02
3.73743000E-01  3.94121968E-01  5.71239270E-02
3.74300000E-01  3.09549606E-01  5.73441469E-02
3.74858000E-01  3.32871140E-01  5.74158664E-02
3.75415000E-01  3.76176442E-01  5.76291281E-02
3.75972000E-01  3.62183634E-01  5.70449523E-02
3.76529000E-01  3.90837975E-01  5.74631642E-02
3.77086000E-01  3.60237449E-01  5.83787527E-02
3.77644000E-01  3.84225720E-01  5.76698806E-02
3.78201000E-01  3.11357371E-01  5.96510087E-02
3.78758000E-01  3.26356127E-01  5.93378436E-02
3.79315000E-01  3.33382249E-01  6.03089407E-02
3.79872000E-01  4.43273029E-01  5.95255228E-02
3.80430000E-01  3.40801426E-01  6.05494451E-02
3.80987000E-01  4.10904796E-01  6.15666091E-02
3.81544000E-01  3.47637208E-01  6.10836528E-02
3.82101000E-01  2.89569948E-01  6.11729694E-02
3.82658000E-01  2.74326878E-01  6.23658527E-02
3.83216000E-01  2.77275088E-01  6.23626773E-02
3.83773000E-01  3.88448659E-01  6.28617004E-02
3.84330000E-01  4.82865383E-01  6.32190859E-02
3.84887000E-01  2.93976333E-01  6.39869598E-02
3.85444000E-01  3.15149065E-01  6.40216201E-02
3.86001000E-01  3.51228918E-01  6.42632591E-02
3.86559000E-01  3.49387682E-01  6.49090971E-02
3.87116000E-01  3.10577340E-01  6.64513656E-02
3.87673000E-01  3.81645161E-01  6.55767349E-02
3.88230000E-01  3.82730204E-01  7.02080553E-02
3.88787000E-01  2.98861224E-01  7.18964293E-02
3.89345000E-01  4.27352821E-01  7.47108710E-02
3.89902000E-01  2.59169054E-01  7.48845890E-02
3.90459000E-01  4.35748988E-01  7.73223752E-02
3.91016000E-01  2.71616932E-01  8.07510127E-02
3.91573000E-01  3.29889057E-01  8.40622294E-02
3.92130000E-01  4.70008939E-01  8.49488031E-02
3.92688000E-01  3.77199020E-01  8.77243787E-02
3.93245000E-01  2.41587125E-01  9.36103427E-02
3.93802000E-01  2.63404646E-01  9.28356002E-02
3.94359000E-01  3.80369158E-01  9.67763288E-02
3.94916000E-01  3.01083384E-01  1.02114621E-01
3.95473000E-01  3.72954769E-01  1.05629672E-01
3.96031000E-01  4.51871847E-01  1.12384517E-01
3.96588000E-01  4.30807170E-01  1.27848560E-01
3.97145000E-01  3.22193951E-01  1.47436782E-01
3.97702000E-01  2.98318564E-01  1.61935683E-01
3.98259000E-01  4.62965783E-01  2.77266646E-01


### HEADER:
#
#{
#    "analysis": {
#        "GNOM": {
#            "Alpha": 4.85,
#            "Dmax": "66",
#            "GNOM_ChiSquared": 1.0136412680213145,
#            "GNOM_Quality_Assessment": "a GOOD solution",
#            "Real_Space_I0": 25.69,
#            "Real_Space_I0_Err": 0.04669,
#            "Real_Space_Rg": 18.63,
#            "Real_Space_Rg_Err": 0.05638,
#            "Total_Estimate": 0.7938,
#            "qEnd": 0.398259,
#            "qStart": 0.033172
#        }
#    },
#    "counters": {
#        "comment": ""
#    },
#    "filename": "SL2_50mMmod.dat",
#    "history": {}
#}

